,code,target,prediction
534,"@@ -3,13 +3,16 @@ changesetBaseRefs:
   - upstream/main
   - origin/main
 
+enableGlobalCache: false
+
 initScope: uppy
 
-enableGlobalCache: false
 nodeLinker: node-modules
 
 plugins:
   - path: .yarn/plugins/@yarnpkg/plugin-workspace-tools.cjs
     spec: ""@yarnpkg/plugin-workspace-tools""
   - path: .yarn/plugins/@yarnpkg/plugin-version.cjs
     spec: ""@yarnpkg/plugin-version""
+
+yarnPath: .yarn/releases/yarn-3.2.1.cjs",these changes seem unrelated,Can we move this to the `plugin-install.cjs` and then remove the `node-modules` entry?
535,"@@ -3,6 +3,7 @@ const has = require('@uppy/utils/lib/hasProperty')
 
 const remoteProviders = {
   dropbox: require('@uppy/dropbox'),
+  box: require('@uppy/box'),","excluding box from global module for now as it will initially be released as beta
```suggestion
```","The `remoteProviders` seemed unused at some point, so I just removed it."
536,"@@ -3,6 +3,7 @@ const has = require('@uppy/utils/lib/hasProperty')
 const TransloaditResults = require('./TransloaditResultsPlugin')
 
 const transloaditOptionNames = [
+  'id',
   'service',","```suggestion
  'service',
```
`id` is intentionally\* not passed in because there isn't really a reason to rename plugin instances with Robodog

<small>\* at least that was my undocumented intent!</small>",Any reason we can't just call this `secret`?
537,"@@ -3,6 +3,8 @@ module.exports = () => {
     generateState: () => 'some-cool-nice-encrytpion',
     addToState: () => 'some-cool-nice-encrytpion',
     getFromState: (state, key) => {
+      if (key === 'callbackToken') return 'client-token'",what's the purpose of this?,Can we get a test for this?
538,"@@ -3,6 +3,8 @@ name: Deploy uppy.io
 on:
   push:
     branches: main
+    paths:
+      - 'website/**'","```suggestion
      - yarn.lock
      - 'website/**'
```",Can we add this to `.gitignore`?
539,"@@ -3,7 +3,7 @@ name: Companion Deploy
 on:
   push:
     tags:
-      - '@uppy/companion@*'
+      - '@uppy/companion@**'","what's the purpose of this? [as far as i can see](https://docs.github.com/en/actions/using-workflows/workflow-syntax-for-github-actions#filter-pattern-cheat-sheet), `**` is the same as `*` but it also matches slashes. Does companion version ever include a slash?",I'm guessing you didn't mean to also change this?
540,"@@ -3,7 +3,8 @@
   ""name"": ""uppy-build"",
   ""description"": ""Extensible JavaScript file upload widget with support for drag&drop, resumable uploads, previews, restrictions, file processing/encoding, remote providers like Instagram, Dropbox, Google Drive, S3 and more :dog:"",
   ""lint-staged"": {
-    ""*.js"": ""eslint""","Not really related, but may I ask you to add [bin config](https://docs.npmjs.com/files/package.json#bin) like so?

```json
...
""bin"": {
  ""companion"" : ""./lib/standalone/start-server.js""
},
...
```

or similar?

That way a `companion` file would be dropped in `node_modules/.bin` and folks & machines could just run `companion` (if they have it in their PATH, or start it from npm scripts), vs having to do some research to get at `./lib/standalone/start-server.js`",I think this needs to be updated.
541,"@@ -30,11 +30,10 @@ describe('Dashboard with Tus', () => {
     cy.get('.uppy-StatusBar-actionBtn--upload').click()
 
     cy.intercept(
-      { method: 'PATCH', pathname: '/files/*', times: 2 },
+      { method: 'PATCH', pathname: '/files/*', times: 1 },
       { statusCode: 429, body: {} },
     ).as('patch')
 
-    cy.wait('@patch')
     cy.wait('@patch')",Same here,Is this not needed anymore?
542,"@@ -30,12 +33,10 @@ function debounce (fn) {
  * Use this for plugins that need a user interface.
  *
  * For plugins without an user interface, see BasePlugin.
- *
- * @param {object} main Uppy core object
- * @param {object} object with plugin options
- * @returns {Array|string} files or success/fail message",Why remove JSDoc?,Can you add a `@private` tag?
543,"@@ -30,14 +30,14 @@
 }
 
 // http://tympanus.net/codrops/2015/09/15/styling-customizing-file-inputs-smart-way/
-.uppy-DragDrop-input {
-  width: 0.1px;
-  height: 0.1px;
-  opacity: 0;
-  overflow: hidden;
-  position: absolute;
-  z-index: -1;
-}
+// .uppy-DragDrop-input {
+//   width: 0.1px;
+//   height: 0.1px;
+//   opacity: 0;
+//   overflow: hidden;
+//   position: absolute;
+//   z-index: -1;
+// }
 ",let's delete?,Why are these changes necessary?
544,"@@ -30,34 +30,34 @@
   },
   ""dependencies"": {
     ""@purest/providers"": ""1.0.0"",
-    ""@uppy/fs-tail-stream"": ""^1.2.0"",
+    ""@uppy/fs-tail-stream"": ""1.2.0"",","I think we need to pin these versions to the versions we had in `package-lock.json`, otherwise, we will effectively be downgrade some libraries to these pinned versions",Why the `^`?
545,"@@ -30,6 +30,8 @@ en_US.strings = {
   companionError: 'Connection with Companion failed',
   companionUnauthorizeHint: 'To unauthorize to your %{provider} account, please go to %{url}',
   complete: 'Complete',
+  compressedX: 'Saved %{size} by compressing images',","I wonder if the string should actually refer to images, while the key could imply it can be used to report a compression of any kind.",We already have the `compressedX` key in the config. Do we need to specify it here?
546,"@@ -30,7 +30,6 @@
     ""hexo-include-markdown"": ""^1.0.2"",
     ""hexo-renderer-ejs"": ""^1.0.0"",
     ""hexo-renderer-marked"": ""2.0.0"",
-    ""hexo-renderer-scss"": ""^1.2.0"",",Replaced with a simple custom implementation https://github.com/transloadit/uppy/pull/2661/files#diff-62cdb2e4aadebffa495eadc250549237f9e5a08ebbb55d90ac1e3ea79027823d,why did you remove this?
547,"@@ -30,7 +30,7 @@ class Uppy {
   /**
    * Instantiate Uppy
    *
-   * @param {Object} opts — Uppy options
+   * @param {object} opts — Uppy options",I thought the new jsdoc rule set actually wanted these capitalized? 🤔 ,are you sure this change is correct?
548,"@@ -30,7 +30,7 @@ describe('delay', () => {
 
     // should have rejected before the timer is done
     const time = Date.now() - start
-    expect(time).toBeGreaterThanOrEqual(50)
-    expect(time).toBeLessThan(100)
+    expect(time).toBeGreaterThanOrEqual(30)
+    expect(time).toBeLessThan(70)","tbh using `Date` API is probably not a great idea for this kind of tests, it could use a refactor to `performance.now()`. But a change for another time, it should not block this PR.","This test was incorrect. The timer starts at `Date.now() - start`, which means the timer starts at `Date.now() - start`."
549,"@@ -30,8 +27,6 @@ function ensureInt (value) {
 class MultipartUploader {
   #abortController = new AbortController()
 
-  #isPaused = false","It's probably not a good idea to get rid of it before we fixed the pause/resume for individual files, it could come in handy (but also, it would be quite easy to add back, so why not)",Looks like this was committed by accident.
550,"@@ -302,6 +274,10 @@ class Drive extends Provider {
       })
   }
 
+  async logout (options) {
+    return promisify(this._logout.bind(this))(options)
+  }","Same here, we should avoid calling promisify at each call","I don't think we need to call `promisify` here, since we don't use the result of `this._logout` anywhere."
551,"@@ -302,7 +309,7 @@ module.exports = class ThumbnailGenerator extends Plugin {
     }
   }
 
-  onRestored () {
+  onRestored = () => {","I'm not familiar with this syntax, will this still be an instance method? If not, what becomes of `this` within the `function`?",@marcosrdz do we need this change?
552,"@@ -31,6 +31,12 @@ class DashboardModal extends React.Component {
     } else if (!prevProps.open && this.props.open) {
       this.plugin.openModal()
     }
+
+    for (const key of Object.keys(this.props)) {
+      if (this.props[key] !== prevProps[key] && key in this.plugin.opts) {
+        this.plugin[key] = this.props[key]",Are we sure we want to do this for everything? This may have unexpected consequences in the future. Perhaps it's better to just explicitly update the value in question.,Can you use `Object.keys(this.props)`?
553,"@@ -31,6 +31,12 @@ class DashboardModal extends React.Component {
     } else if (!prevProps.open && this.props.open) {
       this.plugin.openModal()
     }
+
+    for (const key of Object.keys(this.props)) {
+      if (this.props[key] !== prevProps[key] && key in this.plugin.opts) {
+        this.plugin[key] = this.props[key]
+      }
+    }","Alright. But some suggestions:

- should use  `.setOptions` to do this.
- optional: simplify with some equality util or micro lib, like we do in Vue.

```suggestion
    if (!shallowEqualObjects(this.props, prevProps)) {
      this.plugin.setOptions(this.props)
    }
```",Can you use `Object.keys(this.props)` instead?
554,"@@ -31,6 +31,7 @@
     ""@uppy/core"": ""file:../core"",
     ""@uppy/dashboard"": ""file:../dashboard"",
     ""@uppy/dropbox"": ""file:../dropbox"",
+    ""@uppy/box"": ""file:../box"",","excluding box from global module for now as it will initially be released as beta
```suggestion
```",Why is this needed?
555,"@@ -31,7 +19,7 @@ class AddFiles extends Component {
     event.target.value = null
   }
 
-  renderPoweredByUppy () {
+  renderPoweredByUppy = () => {","Are all these changes necessary? :thinking: 

e; ah, I guess it's because it allows removing the `.bind()` calls in the constructor. I think some of these don't really need to be bound…",Why did you move this up?
556,"@@ -31,7 +31,12 @@ module.exports = class ThumbnailGenerator extends Plugin {
     const defaultOptions = {
       thumbnailWidth: null,
       thumbnailHeight: null,
-      waitForThumbnailsBeforeUpload: false
+      waitForThumbnailsBeforeUpload: false,
+      lazy: false
+    }
+
+    if (defaultOptions.lazy && defaultOptions.waitForThumbnailsBeforeUpload) {",Should be `this.opts` instead of `defaultOptions`,This is not the default behavior when `waitForThumbnailsBeforeUpload` is true.
557,"@@ -31,7 +31,7 @@ export default class Spinner extends Plugin {
   }
 
   initEvents () {
-    this.core.emitter.on('progress', (data) => {
+    this.core.emitter.on('upload-progress', (data) => {
       const percentage = data.percentage
       const plugin = data.plugin","`const { plugin, percentage } = data`
",I am not sure what this `upload-progress` event is but if it is always used could we name it something like `progress-bar` or something similar?
558,"@@ -31,7 +31,7 @@ exports.getDateName = (start, end) => {
 }
 
 exports.getAccountCreationDate = (results) => {
-  return moment(results.created_at)
+  return moment.utc(results.created_at)",zoom api timestamps are in UTC but it looks like `moment()` uses the local server time by default. this fixes that - see https://momentjs.com/docs/#/parsing/,There is no need to use `moment` on server side. Use `moment.utc` everywhere.
559,"@@ -316,6 +317,12 @@ export default class Tus extends BasePlugin {
         return true
       }
 
+      if (opts.onShouldRetry !== null) {","```suggestion
      if (opts.onShouldRetry != null) {
```","So, is this option still required? I don't see it being used in this PR."
560,"@@ -316,6 +317,12 @@ export default class Tus extends BasePlugin {
         return true
       }
 
+      if (opts.onShouldRetry !== null) {
+        uploadOptions.onShouldRetry = (...args) => opts.onShouldRetry(...args, defaultOnShouldRetry.bind(this))","Let's use an arrow function instead and drop the `.bind`
```suggestion
        uploadOptions.onShouldRetry = (...args) => opts.onShouldRetry(...args, defaultOnShouldRetry)
```",This conditional can be replaced with `opts.onShouldRetry = defaultOnShouldRetry`.
561,"@@ -316,7 +316,7 @@ module.exports = class Webcam extends Plugin {
     const webcamState = this.getPluginState()
 
     if (!webcamState.cameraReady) {
-      return PermissionsScreen(webcamState)
+      return PermissionsScreen(Object.assign({}, { icon: WebcamIcon }))",No need for `Object.assign` (`PermissionsScreen({ icon: WebcamIcon })`),Why is this needed? We already pass the icon to the `PermissionsScreen` constructor.
