,code,target,prediction
581,"@@ -4,7 +4,7 @@
  *--------------------------------------------------------------------------------------------*/
 'use strict';
 
-import { Emitter } from 'vs/base/common/event';
+import { Emitter, createEmptyEvent } from 'vs/base/common/event';",Event.none?,Why do we need this change?
582,"@@ -4,8 +4,9 @@
 		""module"": ""commonjs"",
 		""outDir"": ""./out"",
 		""noUnusedLocals"": true,
+		""sourceMap"": true,
 		""lib"": [
-			""es5"", ""es2015.promise""
+			""es5"", ""es2015.promise"", ""dom""",Is that intended?,Why is this needed?
583,"@@ -4,8 +4,9 @@
  *--------------------------------------------------------------------------------------------*/
 'use strict';
 
-import {onUnexpectedError} from 'vs/base/common/errors';
+import {onUnexpectedError, illegalArgument} from 'vs/base/common/errors';
 import * as strings from 'vs/base/common/strings';
+import types = require('vs/base/common/types');","no more old school require pls
",Why is this needed?
584,"@@ -4,9 +4,11 @@
  *--------------------------------------------------------------------------------------------*/
 'use strict';
 
+import nls = require('vs/nls');","no more old school require please
",
585,"@@ -4,9 +4,11 @@
  *--------------------------------------------------------------------------------------------*/
 'use strict';
 
+import nls = require('vs/nls');
 import {IAction} from 'vs/base/common/actions';
 import {IEventEmitter, BulkListenerCallback} from 'vs/base/common/eventEmitter';
 import {MarkedString} from 'vs/base/common/htmlContent';
+import types = require('vs/base/common/types');","no more old school require please
",Why do we need this?
586,"@@ -40,10 +40,10 @@ exports.loaderConfig = function (emptyPaths) {
 			paths: {
 				'vs/extensions': 'extensions'
 			}
-		}
+		},
+		nodeModules: emptyPaths||[]","Is this change related to 3077?
",`emptyPaths || []`
587,"@@ -40,10 +41,11 @@ export class StartDebugActionItem implements IActionItem {
 		@IDebugService private debugService: IDebugService,
 		@IThemeService private themeService: IThemeService,
 		@IConfigurationService private configurationService: IConfigurationService,
-		@ICommandService private commandService: ICommandService
+		@ICommandService private commandService: ICommandService,
+		@IContextViewService private contextViewService: IContextViewService,",@cleidigh remove `private` here to fix the warning,Why do we need this?
588,"@@ -40,6 +40,10 @@ registry.registerWorkbenchAction(new SyncActionDescriptor(QuickOpenViewPickerAct
 	primary: KeyMod.CtrlCmd | KeyCode.KEY_Q, mac: { primary: KeyMod.WinCtrl | KeyCode.KEY_Q }, linux: { primary: null }
 }), 'Quick Open View');
 
+registry.registerWorkbenchAction(new SyncActionDescriptor(ShowTasksAction, ShowTasksAction.ID, ShowTasksAction.LABEL, {",`cmd+shift+t` is taken by 'Reopen closed editor',I think this should be `KeyCode.KEY_Q` instead of `null`.
589,"@@ -40,6 +40,7 @@ export interface ParsedArgs {
 	'enable-proposed-api'?: string | string[];
 	'open-url'?: string | string[];
 	'skip-getting-started'?: boolean;
+	dumpDefaultConfiguration?: string;",We seem to prefer `dash-separated-style-options` here.,Why do we need this?
590,"@@ -40,6 +40,7 @@ import { ContextKeyService } from 'vs/platform/contextkey/browser/contextKeyServ
 import { IMenuService } from 'vs/platform/actions/common/actions';
 import { IStandaloneThemeService } from 'vs/editor/standalone/common/standaloneThemeService';
 import { StandaloneThemeServiceImpl } from 'vs/editor/standalone/browser/standaloneThemeServiceImpl';
+import { ILogService, NullLogService } from 'vs/platform/log/common/log';",#41586 ,import { ILogService } from 'vs/platform/log/common';
591,"@@ -40,8 +40,8 @@ export class Source {
 			// first try to find the raw source amongst the stack frames - since that represenation has more data (source reference),","Looks good.
",//
592,"@@ -400,7 +400,7 @@ class TokenTreeBuilder {
 
 /**
  * Parses this grammar:
- *	grammer = { line }
+ *	grammar = { line }",I hope this isn't a problem :-),Why did you change this?
593,"@@ -401,7 +401,7 @@ export function registerCommands(): void {
 		if (!options || typeof options !== 'object') {
 			options = {
 				preserveFocus: false,
-				pinned: true
+				pinned: undefined",Remove `pinned: undefined`,Why is this change needed?
594,"@@ -404,7 +404,7 @@ export class EditorPart extends Part implements IEditorPart, IEditorGroupService
 			}
 
 			// Focus (unless prevented)
-			const focus = !options || !options.preserveFocus;
+			const focus = !options || options.preserveFocus;","This cannot be changed...
",Why is this change needed?
595,"@@ -405,11 +405,19 @@ export namespace Suggest {
 	}
 };
 
+
+function convertSignatureDocumentation(documentation: string | types.MarkdownString): undefined | string | htmlContent.IMarkdownString {
+	if (!documentation) {
+		return undefined;
+	}
+	return typeof documentation === 'string' ? documentation : MarkdownString.from(documentation);
+}
+","lgtm but should be moved into the `MarkdownString` namespace with a better name, like `fromStrict` signaling that is just strings or the MarkdownString, not the MarkedString. Or rename the `from` function to something like `fromOldOrNew`",I think this should be `MarkdownString.from(documentation)`
596,"@@ -406,15 +409,15 @@ export class WindowsManager implements IWindowsMainService {
 			}
 
 			// Open Files in last instance if any and flag tells us so",The comment should probably be updated,} else {
597,"@@ -406,7 +406,13 @@ registerEditorCommand(new SuggestCommand({
 registerEditorCommand(new SuggestCommand({
 	id: 'selectLastSuggestion',
 	precondition: ContextKeyExpr.and(SuggestContext.Visible, SuggestContext.MultipleSuggestions),
-	handler: c => c.selectLastSuggestion()
+	handler: c => c.selectLastSuggestion(),
+	kbOpts: {
+		weight: weight,
+		kbExpr: EditorContextKeys.textFocus,
+		primary: KeyCode.End,
+		secondary: [KeyCode.End],",Use `secondary` only when the key code is different from `primary` 🤓 ,I think this should be `[KeyCode.End]`
598,"@@ -406,7 +406,7 @@ MenuRegistry.appendMenuItem(MenuId.ExplorerContext, {
 		id: REMOVE_ROOT_FOLDER_COMMAND_ID,
 		title: REMOVE_ROOT_FOLDER_LABEL
 	},
-	when: ContextKeyExpr.and(ExplorerRootContext, ExplorerFolderContext)
+	when: ExplorerRootContext
 });",Same as previous comment.,Why did you remove the `and`?
599,"@@ -407,12 +415,30 @@ class MouseDownOperation extends Disposable {
 		this._dispatchMouse(position, true);
 	}
 
+	private _onMouseDragThenMove(e: EditorMouseEvent): void {","Merge into `_onMouseDownThenMove` and use `mouseState.lastMouseDownEvent` (which should be renamed to something better, see other comment) to differentiate the two cases",private void _onMouseDragThenMove(EditorMouseEvent e): void {
600,"@@ -407,12 +415,30 @@ class MouseDownOperation extends Disposable {
 		this._dispatchMouse(position, true);
 	}
 
+	private _onMouseDragThenMove(e: EditorMouseEvent): void {
+		this._lastMouseEvent = e;
+		this._mouseState.setModifiers(e);
+		this._mouseState.setMouseDownEvent('drag');",`this._mouseState.setMouseDownEvent('drag');` should move to the `start` method when the operation starts. The `lastMouseDownEvent` should be set only once when the operation starts inside `start`.,Why do we need this?
601,"@@ -408,8 +408,8 @@ export abstract class AbstractDeleteAllToBoundaryAction extends EditorAction {
 		effectiveRanges.push(rangesToDelete[rangesToDelete.length - 1]);
 
 		let endCursorState = this._getEndCursorState(primaryCursor, effectiveRanges);
+
 		let edits: IIdentifiedSingleEditOperation[] = effectiveRanges.map(range => {
-			endCursorState.push(new Selection(range.startLineNumber, range.startColumn, range.startLineNumber, range.startColumn));","I didn't understand this line, wouldn't this produce duplicate cursors?",Why is this change needed?
602,"@@ -4085,7 +4085,7 @@ declare module 'vscode' {
 		 * @param options Options to control how the document will be created.
 		 * @return A promise that resolves to a [document](#TextDocument).
 		 */
-		export function openTextDocument(options?: { language: string; }): Thenable<TextDocument>;
+		export function openTextDocument(options?: { language?: string; contents?: string; }): Thenable<TextDocument>;","missing jsdoc-comment, also use `content` to align with `TextDocumentContentProvider`",Why do we need `contents` here?
603,"@@ -409,6 +409,10 @@ export function createApiFactory(initData: IInitData, threadService: IThreadServ
 			onWillSaveTextDocument: (listener, thisArgs?, disposables?) => {
 				return extHostDocumentSaveParticipant.onWillSaveTextDocumentEvent(listener, thisArgs, disposables);
 			},
+			onDidChangeDiffInformation: (listener, thisArgs?, disposables?) => {
+				// TODO@joao
+				return createEmptyEvent()(listener, thisArgs, disposables);",We could the be smart about this and *only* send these event from the main side when we have listeners on the ext host side,Is this TODO still relevant?
604,"@@ -409,7 +415,7 @@ export class SuggestModel implements IDisposable {
 		if (ctx.column > this.context.column && this.completionModel.incomplete && ctx.leadingWord.word.length !== 0) {
 			// typed -> moved cursor RIGHT & incomple model & still on a word -> retrigger
 			const { complete, incomplete } = this.completionModel.resolveIncompleteInfo();
-			this.trigger(this._state === State.Auto, true, incomplete, complete);
+			this.trigger({ auto: this._state === State.Auto }, true, incomplete, complete);","Not so sure about having `auto` in the context... Today this too course grained and we need to differentiate between 24x7 IntelliSense and resolving an incomplete suggestion list. Today, `auto` is more or less just used to control the widget, e.g. show empty with loading, show empty results etc...

At least, we must make sure that this doesn't leak into the extension host",`this._state === State.Auto` -> `this._state === State.Auto`
605,"@@ -41,13 +41,12 @@
 		}
 	},
 	""scripts"": {
-		""compile"": ""node ./node_modules/vscode/bin/compile -watch -p ./"",
-		""vscode:prepublish"": ""node ../../node_modules/gulp/bin/gulp.js --gulpfile ../../build/gulpfile.extensions.js compile-extension:vscode-api-tests ./tsconfig.json""
+		""compile"": ""gulp compile-extension:vscode-api-tests"",
+		""watch"": ""gulp watch-extension:vscode-api-tests""",The extension shouldn't have an implicit dependency on the *parent* project/package.json. Now it misses the dependency to `gulp` and `typescript`. I'd reckon to simply update the `typescript` dependency here,Why did you remove the `./`?
606,"@@ -41,13 +43,16 @@ export class UntitledEditorModel extends StringEditorModel implements IEncodingS
 		@IModeService modeService: IModeService,
 		@IModelService modelService: IModelService,
 		@IFileService private fileService: IFileService,
-		@IConfigurationService private configurationService: IConfigurationService
+		@IConfigurationService private configurationService: IConfigurationService,
+		@IBackupService private backupService: IBackupService,","Unused service?
",Why do we need a backup service?
607,"@@ -41,6 +41,14 @@ configurationRegistry.registerConfiguration({
 		'terminal.integrated.fontFamily': {
 			'description': nls.localize('terminal.integrated.fontFamily', ""The font family used by the terminal (CSS font-family format), this defaults to editor.fontFamily's value.""),
 			'type': 'string'
+		},
+		'terminal.integrated.fontSize': {","Font size should have a default here, otherwise auto-complete does this.

![image](https://cloud.githubusercontent.com/assets/2193314/15760084/816ab9b0-28c6-11e6-8262-e26f7e994a58.png)
",I don't think this should be a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I think it should be a string.
608,"@@ -41,6 +41,14 @@ configurationRegistry.registerConfiguration({
 		'terminal.integrated.fontFamily': {
 			'description': nls.localize('terminal.integrated.fontFamily', ""The font family used by the terminal (CSS font-family format), this defaults to editor.fontFamily's value.""),
 			'type': 'string'
+		},
+		'terminal.integrated.fontSize': {
+			'description': nls.localize('terminal.integrated.fontSize', ""The font size used by the terminal (in pixels), this defaults to editor.fontSize's value.""),","Sorry but let's go for consistency with the editor settings for this in commonEditorConfig.ts:

```
""Controls the font family of the terminal.""
""Controls the font size of the terminal.""
""Controls the line height of the terminal.""
```
",I don't think this should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I think it should be a<msg>I don't think it should be a<msg>I think it should be a string.
