,code,target,prediction
669,"@@ -3833,6 +3833,9 @@ public Unit invoke(InstructionAdapter v) {
                                 v.mark(nonnull);
                             }
                         }
+                        else if (value.type == Type.VOID_TYPE) {
+                            v.aconst(null);
+                        }
                         else {
                             v.dup();
                             generateInstanceOfInstruction(rightType);","Similar code is present in `generateInstanceOf` which probably means `Unit is Int?` is also affected?
",I am not sure why this is needed? Do you know why this is needed?
670,"@@ -386,6 +386,10 @@ else if (containingDeclaration instanceof PackageFragmentDescriptor) {
     @Override
     public void visitCallExpression(@NotNull JetCallExpression expression) {
         super.visitCallExpression(expression);
+        checkSamCall(expression);
+    }
+
+    public void checkSamCall(@NotNull JetCallElement expression) {","public?
",I think this should be in `visitCallExpression`.
671,"@@ -387,13 +417,23 @@ private class SyntheticAccessorLowering(val context: JvmBackendContext) : IrElem
             return false
 
         val contextDeclarationContainer = allScopes.lastOrNull { it.irElement is IrDeclarationContainer }?.irElement
+        // context for functions in an interface is DefaultImpls
+        val adjustedContext = contextDeclarationContainer.let {","Nitpick: maybe rename to `adjustedContextContainer`, to avoid `JvmBackendContext` associations.",What is the difference between `val` and `var` here? Can we use `var` instead?
672,"@@ -3871,12 +3871,11 @@ private StackValue genCmpWithNull(KtExpression exp, IElementType opToken, @Nulla
         Type type = expressionType(exp);
         StackValue argument = pregeneratedExpr != null ? pregeneratedExpr : gen(exp);
 
-        if (kotlinType == null || TypeUtils.isNullableType(kotlinType)) {
+        if (kotlinType == null ||
+            !AsmUtil.isPrimitive(type) && (TypeUtils.isNullableType(kotlinType) || !InlineClassesUtilsKt.isInlineClassType(kotlinType))) {","I've checked the behavior on a similar test, but with `String` replaced to `Int`, and kotlinc 1.3.50 returns ""OK"" for that too. So I think the `!AsmUtil.isPrimitive(type)` condition is not needed here. And similarly in the IR backend",Shouldn't this be `!TypeUtils.isPrimitive(type) && !InlineClassesUtilsKt.isInlineClassType(kotlinType)`?
673,"@@ -388,10 +389,12 @@ private fun rangeCheck(size: Int, fromIndex: Int, toIndex: Int) {
 
 @PublishedApi
 @SinceKotlin(""1.3"")
+@Suppress(""NO_ACTUAL_FOR_EXPECT"") // JS IR","For JS_IR we copy JS sources during build, so this suppress should not be needed.",I don't see why this is needed.
674,"@@ -39,22 +39,35 @@ Kotlin.callSetter = function (thisObject, klass, propertyName, value) {
     Kotlin.callSetter(thisObject, Object.getPrototypeOf(klass), propertyName, value);
 };
 
-function isInheritanceFromInterface(ctor, iface) {
-    if (ctor === iface) return true;
-
+function getAllInterfaces(ctor) {
+    if (ctor.$metadata$ == null) ctor.$metadata$ = {};",Why do we need this check? ,"I don't think we should be modifying the metadata of a constructor. I think we should just make this an empty object instead, like we did with `getOwnPropertyNames`. What do you think?"
675,"@@ -39,22 +39,35 @@ Kotlin.callSetter = function (thisObject, klass, propertyName, value) {
     Kotlin.callSetter(thisObject, Object.getPrototypeOf(klass), propertyName, value);
 };
 
-function isInheritanceFromInterface(ctor, iface) {
-    if (ctor === iface) return true;
-
+function getAllInterfaces(ctor) {
+    if (ctor.$metadata$ == null) ctor.$metadata$ = {};
     var metadata = ctor.$metadata$;
-    if (metadata != null) {
+    if (metadata._allInterfaces === undefined) {",would be better to use `void 0` instead of `undefined`,this should be `ctor.$metadata$ = {}` no need for the `== null` check.
676,"@@ -39,5 +42,8 @@ interface KotlinTarget: Named, HasAttributes {
 
     fun createUsageContexts(): Set<UsageContext>
 
+    fun publication(action: Closure<Unit>)","Maybe a better naming scheme would provide more concrete understanding that this publication comes from the `maven-publish` plugin, like `mavenPublication { ... }` (probably not the best option, since there's also the older `maven` plugin).",This feels like it should be on the `Unit` interface. It feels like it should be on the `Unit` interface.
677,"@@ -39,54 +39,111 @@ import kotlin.concurrent.read
 import kotlin.concurrent.write
 
 
+fun nowSeconds() = System.nanoTime() / 1000000000L
+
 class CompileServiceImpl<Compiler: CLICompiler<*>>(
         val registry: Registry,","How long this thing work? Does it shutdown itself?
",Why not use `from kotlin.concurrent import nowSeconds`?
678,"@@ -39,7 +39,10 @@ class SwitchConverter(private val codeConverter: CodeConverter) {
                 continue
             }
             pendingSelectors.add(codeConverter.convertStatement(case.label) as WhenEntrySelector)
-            if (case.statements.isNotEmpty()) {
+            if (!case.label.isDefaultCase && case.statements.isEmpty() && cases[i + 1]?.label!!.isDefaultCase){","You are accessing `cases[i+1]` without checking that `i+1` is a valid index in the `cases` collection.
",Shouldn't `case[i + 1]` be replaced with `cases[i + 1]`?
679,"@@ -39,7 +39,9 @@ class ClassBody (
         builder append "" "" append lBrace append ""\n""
 
         if (!classKind.isEnum()) {
-            builder.append(membersFiltered, ""\n"")
+            builder.append(membersFiltered.sortedWith(Comparator { o1, o2 ->",Please extract variable to deduplicate this code,How is this change related?
680,"@@ -39,7 +41,7 @@ class GenericFunction(val signature: String) : Comparable<GenericFunction> {
     var receiverAsterisk = false
     val inlineFamilies = HashMap<Family, Boolean>()
 
-    val buildFamilies = HashSet(defaultFamilies.toList())
+    val buildFamilies = HashSet(defaultFamilies.filter { it != RangesOfPrimitives && it != ProgressionsOfPrimitives }.toList())","Why is this filtering here? It seem to have no effect, anyway.
",Could you elaborate on why we need to do this? I don't see anything wrong with the original code.
681,"@@ -393,6 +393,12 @@ class Collections {
             assertPrints(chars.joinToString(limit = 5, truncated = ""...!"") { it.toUpperCase().toString() }, ""A, B, C, D, E, ...!"")
         }
 
+        @Sample
+        fun map() {
+            val numbers = listOf(75, 111, 116, 108, 105, 110)
+            assertPrints(numbers.map { it.toChar() }, ""[K, o, t, l, i, n]"")","I'd consider using some more simple operation, for example squaring numbers or taking `length` property of string elements. ",Simplify to a single line.
682,"@@ -394,13 +423,20 @@ private class SyntheticAccessorLowering(val context: JvmBackendContext) : IrElem
             return false
 
         val contextDeclarationContainer = allScopes.lastOrNull { it.irElement is IrDeclarationContainer }?.irElement
+//        val contextDeclarationContainer = allScopes.lastOrNull { it.irElement is IrDeclarationContainer }?.irElement.let {if (it is IrClass && it.origin == JvmLoweredDeclarationOrigin.DEFAULT_IMPLS) it.parent else it} as IrElement",@ting-yuan Obsolete?,Remove this? Why is it no longer needed?
683,"@@ -394,7 +401,7 @@ object KSerializerDescriptorResolver {
                 f.source)
         )
 
-        val kSerialClass = thisClass.getClassFromSerializationPackage(""KSerializer"").toSimpleType(false)
+        val kSerialClass = KotlinTypeFactory.simpleNotNullType(Annotations.EMPTY, thisClass.getClassFromSerializationPackage(""KSerializer""), typeArguments)","In general, this seems to be the right approach to fix issue, because `KSerializer` indeed has type arguments. However, you've created here one typearg `T`, and if your class will have more than one typearg, e.g. `Data<T0, T1>`, signature should look like `write$Self(KOutput, KSerialClassDesc, KSerializer<T0>, KSerializer<T1>`, not `...KSerializer<T>, KSerializer<T>)`. You can take a look at how `createSerializerGetterDescriptor` implemented, since it should has almost same signature.",Please annotate with `@Nullable`.
684,"@@ -3975,4 +3981,19 @@ private NonLocalReturnInfo(Type type, String name) {
             labelName = name;
         }
     }
+
+    private StackValue getCompileTimeConstant(@NotNull KtExpression expression) {","Combine this method with original one by adding checkPure flag, and create overload with original signature to keep old invocations
",nit: spacing looks off
685,"@@ -4,10 +4,18 @@ import java.nio.charset.Charset
 import java.util.*
 
 internal class A {
+
+    val FIELD_CONSTANT = ""field_constant""
+
     @Throws(Exception::class)
     fun constructors() {
         String()
-        // TODO: new String(""original"");
+
+        val LOCAL_CONSTANT = ""local_constant""
+        val s1 = FIELD_CONSTANT
+        val s2 = LOCAL_CONSTANT
+        val s3 = java.lang.String(""original"") as String",The copy constructor is not needed here.,What's the purpose of this?
686,"@@ -4,28 +4,12 @@ FILE: bangbang.kt
 
     }
     public final fun test_0(a: R|A?|): R|kotlin/Unit| {
-        when (lval <bangbang>: R|A?| = R|<local>/a|) {
-            ==($subj$, Null(null)) ->  {
-                throw R|kotlin/KotlinNullPointerException.KotlinNullPointerException|()
-            }
-            else ->  {
-                R|<local>/<bangbang>|
-            }
-        }
-        .R|/A.foo|()
+        !!(R|<local>/a|).R|/A.foo|()","Add test case with bangbang over type parameter to this test please

```
fun <X : A?> test_6(x: X) {
    x!!.foo()
}
```","I think this case can be removed, it's not doing anything special."
687,"@@ -4,5 +4,7 @@ class ClassObjectField {
     companion object {
         val x: String? = """"
         private val y: String? = """"
+            // Custom getter is needed, otherwise no need to generate getY",Please remove the accessor from the `.java` file in this test instead of this change,This is the only real change to this file. The rest of the changes are purely cosmetic.
688,"@@ -4,5 +4,7 @@ interface TraitClassObjectField {
     companion object {
         const val x: String? = """"
         private val y: String? = """"
+            // Custom getter is needed, otherwise no need to generate getY",Please remove the accessor from the `.java` file in this test instead of this change,Is it possible to get the y value from the object instead? I'm concerned that the y value could be changed at runtime.
689,"@@ -4,7 +4,7 @@
 // - In argument to 2nd call to foo() inside string literal
 fun test(s1: String, s2: String, s3: String): String {
     fun foo(s: String) = s
-    return ""foo: "" + foo(s1 + s2 + "" ${foo(""\${s3.length} = ${s3.length}"")}"")
+    return ""foo: "" + foo(s1 + s2 + "" ${foo(""\${s3.length} = ${s3.length} "")}"") + "" """,@sfs Why test update is required?,would be nice to have test coverage for all these changes
690,"@@ -4,7 +4,7 @@ object A {
             ""text3""
 
 
-    val TEXT2 = ""text1\n""
-    + ""text2\n""
-    + ""text3""
+    val TEXT2 = (""text1\n""","If I were you, I would reduce space from 2 to 1 line. I think one is enough to make this object readable.","The existing test case seems to pass with this change, what's the purpose of this?"
